drug_id,drug_name,microbe_id,microbe_name,label
1139,Resveratrol,67,Escherichia coli,1
695,Emodin,121,Pseudomonas aeruginosa,1
141,1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,123,Pseudomonas fluorescens,0
285,3-Iodotyrosine,137,Staphylococcus aureus,1
737,Flucloxacillin,79,Helicobacter pylori,0
24,"(2E)-1-(3 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",121,Pseudomonas aeruginosa,1
925,Methyl benzethonium chloride,119,Providencia stuartii,0
152,"13-(2-chloro-6-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",34,Candida albicans,1
263,"3-(2-Furylmethyl)-2-{[(5-hydroxy-1H-pyrazol-3-yl)methyl]sulfanyl}-3,5,6,7-tetrahydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-one",2,Acinetobacter baumannii,1
939,Moxifloxacin,147,Stenotrophomonas maltophilia,1
378,5-Chloroindole,75,Haemophilus influenzae,0
234,2-amino-6-fluorobenzoic acid,30,Burkholderia multivorans,1
