Drug,Microbe,Label,Drug_ID,Microbe_ID
"2,3-Dehydrosilybin",Streptococcus sobrinus,0,170,164
Dicloxacillin,Streptococcus pneumoniae,1,676,158
Melittin,Pseudomonas aeruginosa,1,923,125
Resveratrol,Pseudomonas aeruginosa,1,1148,125
Bacitracin,Salmonella Typhi,0,466,132
3-Methoxychalcone,Human respiratory syncytial virus B,0,287,94
"5-Bromo-1-(2-chloroacetyl)indoline-2,3-dione",Streptococcus sanguis,0,375,163
Scrambled LL-37,Hepatitis C Virus ,0,1185,85
5-Fluorouracil,Varicella-zoster virus,0,380,172
Ofloxacin,Haemophilus influenzae,1,1044,78
Triclosan ,Mycobacterium tuberculosis,1,1285,113
"(5E)-5-undecylidene-1,3-thiazolidine-2,4-dione",Staphylococcus haemolyticus,0,76,149
(5Z)-4-Bromo-5-(bromomethylene)-3-butyl-2(5H)-furanone,Pseudomonas putida,0,87,130
cis-2-dodecenoic acid,Candida albicans,1,1352,34
Farnesol,Burkholderia cenocepacia,1,732,28
Fluconazole,Candida albicans,1,743,34
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-fluorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Geobacillus kaustophilus,0,60,77
Moxifloxacin,Haemophilus influenzae,1,945,78
Fleroxacin,Firmicutes,0,740,73
Hetacillin,Streptococcus pneumoniae,1,800,158
"3,4-Dichloro-cinnamaldehyde",Clostridium pasteurianum,0,253,46
(Z)-5-(chloromethylene) furan-2(5H)-one,Pseudomonas aeruginosa,0,109,125
N-Acetylcysteine,Corynebacterium ammoniagenes,1,984,50
Chloramphenicol,Escherichia coli,1,574,69
Curcumin,Mycobacterium leprae,0,619,111
Ciprofloxacin,Mycobacterium tuberculosis,1,590,113
7-methoxyindole,Aspergillus niger,0,407,16
"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",Enterobacter cancerogenus,0,132,62
Thiazolidinedione-8,Streptococcus mutans,1,1266,155
1-(6-aminopyridin-3-yl)ethan-1-one,Vibrio parahaemolyticus,0,128,177
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Benzocaine,Pseudomonas aeruginosa,1,477,125
3-(2-Naphthyl)alanine,Lactobacillus fermenti,0,265,102
N-[5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]-3-(4-methoxyphenyl)propanamide,Porphyromonas gingivalis,0,989,119
Epigallocatechin Gallate,Staphylococcus aureus,1,710,141
Butoconazole nitrate,Marinobacter hydrocarbonoclasticus,0,501,107
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-nitrophenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Staphylococcus aureus,1,118,141
Esculin hydrate,Burkholderia cenocepacia,1,717,28
Sm6(L2)B33,Bacteroides eggerthii,0,1205,23
"13-(2-chloro-7-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Human herpesvirus 3,0,154,88
Besifloxacin,Aeromonas sobria,0,483,10
Palmitoyl-DL-carnitine,Escherichia coli ,0,1066,70
Chlorpromazine,Pseudomonas aeruginosa,1,578,125
"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",Pseudomonas aeruginosa,1,132,125
"2,5-bis(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Streptococcus epidermidis,1,177,152
Ferulic Acid,Clostridium bacilli,0,736,44
Cefixime,Raoultella ornithinolytica,0,547,131
Cefixime,Listeria monocytogenes,1,547,104
Gallocatechin gallate,Shewanella oneidensis,0,773,137
Lymecycline,Enterobacteria phage T4,0,909,65
Ibuprofen,Escherichia coli,0,819,69
Tipranavir ,Bacillus licheniformis,0,1277,20
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Influenza B virus ,0,20,97
2-amino-6-chlorobenzoic acid,Pseudoalteromonas sp.,0,233,124
Delphinidin,Pseudomonas aeruginosa,1,662,125
Fraxin,Klebsiella pneumoniae,0,750,99
Farnesol,Schistosoma,0,732,134
Didanosine,Staphylococcus saprophyticus,0,678,150
Protamine sulphate,Francisella novicida,0,1118,74
Peptide 1,Bacillus amyloliquefaciens,0,1086,17
Metronidazole,Clostridium perfringens,1,937,47
Colistin sodium methanesulfonate,Escherichia coli ,0,611,70
D-Leucine,Staphylococcus equorum,0,637,148
Glycinamide hydrochloride,Actinomyces oris,1,784,7
Meticillin,Streptococcus pneumoniae,1,936,158
Methacycline,Bacillus amyloliquefaciens,0,929,17
Gemifloxacin,Haemophilus influenzae,1,777,78
L-Aspartate,Staphylococcus aureus,1,866,141
Furanone-5,Corynebacterium ammoniagenes,0,757,50
Dezocine,Haemophilus influenzae,1,666,78
Erythromycin,Pichia anomala,0,713,117
L-Phenylalanine,Amycolatopsis orientalis,0,869,12
Niclosamide,Cronobacter sakazakii,0,1019,51
Ceftizoxime,Escherichia coli,1,562,69
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)hexanamide",Burkholderia multivorans,0,968,30
Cefpiramide,Escherichia coli,1,557,69
Pivmecillinam,Gardnerella vaginalis,0,1105,76
Ceftazidime,Escherichia coli,1,560,69
L-carnosine,Arthrobacter sp. ,0,873,14
Platyphylloside,Pseudomonas aeruginosa,1,1106,125
Gemifloxacin,Clostridium leptum,0,777,45
Ciprofloxacin,Pseudomonas aeruginosa,1,590,125
Peppermint oil,Klebsiella variicola,0,1085,100
Caffeine,Pseudomonas aeruginosa,1,517,125
3-bromo-5-methoxy-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,Streptococcus mitis,0,292,154
cyclo(Trp-Ser),Candida albicans,0,1357,34
TZD-C8,Edwardsiella tarda,0,1241,56
S6L3-33,Listeria monocytogenes serotype 4a,0,1175,105
Amikacin,Escherichia coli,1,430,69
Dezocine,Aquifex aeolicus,0,666,13
2-Carbamoylphenylalanine,Staphylococcus epidermis,1,215,147
Amantadine,Influenza A virus ,1,429,95
3-oxo-C8-HSL,Hafnia alvei,1,303,79
Lys-a1,Streptococcus oralis,1,910,156
Amikacin disulfate salt,Escherichia coli,1,431,69
Curcumin,Streptococcus mutans,1,619,155
Cefpiramide,Pseudomonas aeruginosa,1,557,125
Clary sage,Influenza B virus,0,596,96
Sulfamoxole,Lactobacillus fermenti,0,1232,102
Didanosine,Human immunodeficiency virus 1,1,678,92
Dezocine,Haemophilus influenzae,1,666,78
Indirubin,Influenza B virus ,0,825,97
Metronidazole,Helicobacter pylori ,1,937,82
Epicatechin,Corynebacterium ammoniagenes,0,706,50
Rimantadine,Influenza A virus ,1,1157,95
Pleurocidin,Streptococcus mutans,1,1107,155
Propanol,Clostridium pasteurianum,0,1116,46
Ribavirin,Influenza A virus ,1,1151,95
Benzophenonyl decyl beta-maltoside,Actinoplanes missouriensis,0,478,8
Tet-213,Staphylococcus aureus,1,1261,141
Imipenem,Shewanella oneidensis,0,822,137
Piperacillin,Morganella morganii,0,1102,109
2-amino-6-chlorobenzoic acid,Burkholderia multivorans,1,233,30
IG-25,Klebsiella variicola,0,817,100
L-Phenylalanine,Pseudoalteromonas sp.,1,869,124
Cinnamaldehyde,Vibrio anguillarum,1,585,173
D-Citrulline,Listeria monocytogenes,0,633,104
IDR-1018,Pseudomonas aeruginosa,1,814,125
Enoxacin,Haemophilus influenzae,1,704,78
CAMA,Streptococcus pneumoniae serotype 4,0,509,159
"N1-(7-chloroquinolin-4-yl)octane-1,8-diamine",Serratia marcescens,1,993,136
Carabrol,Candida albicans,1,522,34
Cinoxacin,Haemophilus influenzae,1,589,78
"3,4-Dimethoxychalcone",Haemophilus influenzae,1,255,78
2-(2-(2-Azidoacetamido)-5-fluorophenyl)-2-oxo-N-( prop-2-yn-1-yl)acetamide,Trueperella pyogenes,0,182,171
2-(2-(2-Azidoacetamido)phenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Enterococcus gallinarum,0,185,68
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Amycolatopsis orientalis,0,81,12
Myxinidin3,Listeria monocytogenes,1,958,104
Niclosamide,Enterobacter ludwigi,0,1019,64
"1,2,3,4-Tetrahydroisoquinoline-3-carboxylic acid",Geobacillus kaustophilus,0,114,77
Quinupristin,Shigella flexneri,1,1133,138
"2,2 -Dipyridyl",Pseudomonas aeruginosa,1,168,125
Farnesol,Candida parapsilosis,1,732,39
Eucarobustol E,Enterococcus gallinarum,0,725,68
Nitrofural,Acinetobacter sp.,0,1022,5
Neomycin,Escherichia coli,1,1014,69
"Ethane-1,2-diamine",Staphylococcus saprophyticus,0,720,150
"1,1,6,6,7,7-hexahydroxy-5,5-diisopropyl-3,3-dimethyl-2,2-binaphthalene-8,8-dicarbaldehyde",Pseudomonas aeruginosa,1,113,125
Idoxuridine,Escherichia coli,0,820,69
Clofazimine,Enterobacter aerogenes,0,602,61
Penicillenol B1,Citrobacter freundii,0,1076,43
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-octanamidotetrahydro-2H-pyran-2,4,5-triyl triacetate",Gardnerella vaginalis,0,67,76
3-fluoroaniline,Pseudomonas aeruginosa,1,295,125
Benzbromarone,Staphylococcus saprophyticus,0,474,150
Taurine,Mycobacterium tuberculosis,0,1246,113
Ritonavir,Human immunodeficiency virus,1,1158,91
Oxacillin,Bacillus amyloliquefaciens,0,1052,17
Fosfomycin,Kocuria rhizophila,0,748,101
OHC8HL,Firmicutes,0,1039,73
Benzalacetone,Vibrio vulnificus,0,471,178
Clomocycline,Streptococcus gordonii,0,603,153
Ciprofloxacin lactate,Morganella morganii,0,591,109
3-tetra- decanoyltetronic,Staphylococcus aureus,1,304,141
Peptide 1,Candida albicans,1,1086,34
Chromate,Pseudomonas aeruginosa,1,579,125
"3,4-Dichloro-5-[(1,3-dichloropropan-2-yloxy)]-2(5H)-furanone",Human respiratory syncytial virus B,0,251,94
N-decanoyl-L- homoserine benzyl ester,Pseudomonas aeruginosa,1,990,125
Quinupristin,Escherichia coli ,1,1133,70
Resveratrol,Escherichia coli,1,1148,69
Furanone-5,Salmonella enterica,1,757,133
2-bromooctanoic acid,Raoultella ornithinolytica,0,239,131
"9-hydroxy-2-propyl-4H-pyrido[1,2-a]pyrimidin-4-one",Porphyromonas gingivalis,1,412,119
ZnO nanoparticles,Pseudomonas aeruginosa,1,1333,125
KD-13,Neisseria gonorrhoeae,0,853,114
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-chlorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Candida tropicalis,0,59,41
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Trichophyton mentagrophytes,0,117,170
S-carboxylmethyl-L-cysteine,Candida guiliermondi,0,1169,37
Benzoylperoxide,Hafnia paralvei,0,479,80
Fleroxacin,Haemophilus influenzae,1,740,78
Imazalil,Trichophyton mentagrophytes,0,821,170
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(pyridin-4-yl)-1,3,4-oxadiazole",Pseudomonas aeruginosa,1,197,125
"1-(2-Chloroacetyl)indoline-2,3-dione",Human herpesvirus 5,0,121,90
"5,7,8,4-Tetramethoxyflavone",Candida tropicalis,0,364,41
Zanamivir,Influenza A virus ,1,1325,95
"(5E)-5-undecylidene-1,3-thiazolidine-2,4-dione",Influenza A virus ,0,76,95
faropenem medoxomil,Streptococcus pneumoniae serotype 4,1,1366,159
Lopinavir,Human immunodeficiency virus 1,1,905,92
PTP-7,Staphylococcus aureus,1,1062,141
Benzalacetone,Enterobacter aerogenes,0,471,61
Sorbitol,Actinoplanes missouriensis,1,1210,8
Sulfanilamide,Streptococcus parasanguinis,0,1233,157
Timolol,Streptococcus sanguinis,0,1274,162
4-bromo-5-(bromomethylene)-3-(1-( 2-propynyloxy)butyl)-2(5H)-furanone,Staphylococcus epidermidis,1,341,146
Trovafloxacin,Haemophilus influenzae,1,1294,78
(1Z)-(prop-2-en-1-ylidene)-lambda4-sulfanyliumolate,Actinomyces oris,1,11,7
Listerine,Neisseria gonorrhoeae,0,903,114
Darunavir,Human immunodeficiency virus,1,658,91
Anthraflavic acid,Streptococcus mutans,1,441,155
4-bromo-5-(bromomethylene)-3-butyl-2(5H)- furanone,Staphylococcus epidermidis,1,345,146
Miconazole,Bacteroides,0,940,22
Cycloserine ,Escherichia coli,1,624,69
Curcumin,Escherichia coli,1,619,69
Epicatechin,Dihydropteroate synthase type-1,0,706,55
"2-(hexylsulfonyl)-4-(1H-1,2,3-triazol-1-yl)pyrimidine",Human parainfluenza virus type 2,0,213,93
Tobramycin-bismuth-ethanedithiol,Pseudomonas aeruginosa,1,1280,125
7-hydroxyindole,Human immunodeficiency virus 1,0,406,92
2-(2-(2-Azidoacetamido)-5-methylphenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Trichophyton mentagrophytes,0,183,170
OHC10HL,Enterococcus gallinarum,0,1038,68
Ursolic acid,Escherichia coli,1,1303,69
L-Phenylalanine-D-Lysine,Staphylococcus aureus,1,870,141
Amoxicillin,Streptococcus sobrinus,0,435,164
Vanillic acid,Lysinibacillus sphaericus,0,1308,106
Furanone-8,Eggerthella lenta,0,759,57
"N-(6-tert-butyl-2,3-dihydro- 2-methylpyridazin-4-yl)-5-chlorothiophene-2-carbohydrazide",Burkholderia cenocepacia,1,982,28
1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Helicobacter pylori ,0,139,82
Furanone C-30,Pseudomonas aeruginosa,1,753,125
"(2E)-1-(3 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Enterococcus faecalis,1,24,66
"(Z)-5-decylidenethiazolidine-2,4-dione",Human herpesvirus 4,0,110,89
Tachyplesin III,Stenotrophomonas maltophilia,0,1242,151
Ethylenediametetraacetic acid,Thermus thermophilus,0,724,168
Daidzein,Human immunodeficiency virus 1,0,652,92
Telaprevir,Streptococcus gordonii,0,1251,153
(2E)-1-(3 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Enterococcus faecalis,1,27,66
Methacycline,Vibrio cholerae,0,929,175
epsilon-Polylysine,Corynebacterium ammoniagenes,0,1364,50
IDR-1018,Vibrio cholerae,0,814,175
Vidarabine,Human herpesvirus 4,1,1312,89
Allicin,Candida albicans,1,426,34
Tangerine oil,Acinetobacter baumannii,0,1244,2
Metronidazole,Clostridium pasteurianum,1,937,46
"2-(4-Fluorophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Clostridium bacilli,0,205,44
Fosfomycin,Aeromonas hydrophila,0,748,9
L-pipecolic acid,Gardnerella vaginalis,0,877,76
"octane-1,8-diamine",Serratia marcescens,1,1378,136
"2,3-Dehydrosilybin",Kocuria rhizophila,0,170,101
HE4,Enterococcus gallinarum,0,793,68
Cerulenin,Eikenella corrodens,0,568,58
trans-2-Nonenal,Vibrio harveyi,1,1389,176
Elliptophenone A,Streptococcus oralis,0,699,156
Enoxacin,Haemophilus influenzae,1,704,78
"(5E)-5-decylidene-1,3-thiazolidine-2,4-dione",Candida albicans,1,72,34
Enoxacin,Haemophilus influenzae,1,704,78
Cefacetrile,Bacillus subtilis,0,536,21
4-Hydroxychalcone,Staphylococcus equorum,0,333,148
Norspermidine,Klebsiella pneumoniae,1,1031,99
Cefotaxime,Streptococcus pneumoniae,1,553,158
para-ethylaniline,Staphylococcus haemolyticus,0,1384,149
AFP1,Listeria monocytogenes,0,415,104
Clarithromycin,Shigella flexneri,1,595,138
Seg6D,Thermus thermophilus ,0,1186,169
Moxifloxacin,Haemophilus influenzae,1,945,78
Baicalein,Geobacillus kaustophilus,0,468,77
Levofloxacin,Bacteroides uniformis,0,897,25
"N 3-(2-thienylcarbonyl)-4-bromo-1,5-dimethyl-1H-pyrazole-3-carbohydrazide",Human herpesvirus 4,0,964,89
Vancomycin,Staphylococcus aureus,1,1307,141
digoxin,Eggerthella lenta,1,1363,57
Tigecycline,Escherichia coli,1,1272,69
Fusidic Acid,Escherichia coli,1,761,69
Betulinic acid,Influenza B virus,0,485,96
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,276,146
C12HSL,Trueperella pyogenes,1,503,171
PLF,Candida albicans,1,1061,34
Pefloxacin,Haemophilus influenzae,1,1070,78
"3,3-dimethyl-13-{7-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Providencia stuartii,0,247,123
"1-[2-(2,4-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Hafnia paralvei,0,131,80
Gallic Acid,Burkholderia multivorans,0,769,30
"1-[2-(naphthalen-1-yl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Thermus thermophilus ,0,135,169
IDR-1018,Klebsiella pneumoniae,1,814,99
Zanamivir,Influenza A virus ,1,1325,95
Enoxacin,Haemophilus influenzae,1,704,78
nitrazepam,Clostridium leptum,1,1377,45
3-Methoxychalcone,Haemophilus influenzae,1,287,78
(2E)-1-(5-clorotiophen-2-yl)-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Pseudomonas fluorescens,0,29,127
Dezocine,Haemophilus influenzae,1,666,78
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxooctanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Vibrio campbellii,0,63,174
Carvacrol,Clostridium perfringens ,0,529,48
Pefloxacin ,Haemophilus influenzae,1,1071,78
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-[(3-methoxyphenyl)methylidene]-1,3-oxazolidin-4-one",Klebsiella planticola,0,80,98
(R)-2-amino-3-cyclohexylpropanoic acid,Bacillus subtilis,0,93,21
3-Hydroxyphenylalanine,Staphylococcus epidermidis,0,283,146
Curcumin,Serratia marcescens,1,619,136
Indolicidin,Clostridium bacilli,0,833,44
2-Chloro-DL-Phenylalanine,Staphylococcus chromogenes,0,216,144
Cloxacillin,Escherichia coli,1,606,69
Ribavirin,Influenza A virus ,1,1151,95
Salicylic Acid,Enterobacter aerogenes,1,1180,61
G10KHc,Pseudomonas aeruginosa,1,764,125
KT2,Escherichia coli,1,856,69
Diphenyl methane,Hepatitis C Virus ,0,685,85
Tangeretin,Vibrio harveyi,1,1243,176
Clomocycline,Achromobacter sp.,0,603,0
"2-(hexylsulfonyl)-4-(1H-1,2,3-triazol-1-yl)pyrimidine",Human herpesvirus 3,0,213,88
Avermectin B1a,Arthrobacter sp. ,0,453,14
2-geranyloxy-1-(2-methylpropanoyl)phloroglucinol,Staphylococcus aureus,1,240,141
(2E)-3-(3-hydroxy-4-methoxyphenyl)-1-phenylprop-2-en-1-one,Haemophilus influenzae,1,34,78
alpha-mangostin,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,1341,71
Levofloxacin,Haemophilus influenzae,1,897,78
"(5E)-5-hexylidene-1,3-thiazolidine-2,4-dione",Human herpesvirus 5,0,74,90
Trovafloxacin,Haemophilus influenzae,1,1294,78
Oxyresveratrol,Chromobacterium violaceum,0,1055,42
Raltegravir,Human immunodeficiency virus 1,1,1144,92
Simeprevir,Staphylococcus caprae,0,1200,143
Fleroxacin,Haemophilus influenzae,1,740,78
Palmitic acid,Streptococcus mitis,0,1065,154
4-Hydroxy benzoate,Escherichia coli,1,331,69
Levofloxacin,Haemophilus influenzae,1,897,78
cis-2-dodecenoic acid,Pseudomonas aeruginosa,1,1352,125
Psoralen,Edwardsiella tarda,0,1121,56
Ciprofloxacin ,Citrobacter freundii,0,592,43
3-(2-Thienyl)-D-alanine,Staphylococcus aureus,1,267,141
"(1R,2S,7R,3E,8E,11E)-2,18-diacetoxycembra-3,8,11,15(17)-tetraen-7-ol",Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,6,71
trans-Resveratrol,Dihydropteroate synthase type-1,0,1392,55
trans-Resveratrol,Enterobacteria phage T4,0,1392,65
17-Deacetyl norgestimate,Staphylococcus aureus,1,166,141
Shikonin,Serratia liquefaciens,0,1190,135
Butanol,Vibrio vulnificus,0,497,178
VS2,Enterococcus faecalis,1,1305,66
Tobramycin,Mycobacterium tuberculosis,1,1279,113
Elemental silver,Mycobacterium avium,0,697,110
Silver nanoparticles,Staphylococcus aureus,1,1194,141
N-(4-hydroxy-2-methylphenyl)-3-oxododecanamide,Vibrio campbellii,0,980,174
Bedaquiline,Staphylococcus equorum,0,470,148
Chlorhexidine,Streptococcus mutans,1,575,155
Epigallocatechin Gallate,Staphylococcus epidermidis,1,710,146
(1Z)-ethylidene-lambda4-sulfanyliumolate,Streptococcus sanguis,1,12,163
para-ethoxyaniline,Thermus thermophilus,0,1383,168
Ethylene glycol tetraacetic acid,Staphylococcus aureus,1,723,141
Amikacin disulfate salt,Eikenella corrodens,0,431,58
L-Phenylalanine-L-Lysine,Hafnia paralvei,0,871,80
Cefixime,Plasmodium falciparum,0,547,118
Phloridzin,Bacteroides,0,1095,22
Tobramycin,Burkholderia cenocepacia,1,1279,28
Gallic Acid,Escherichia coli,1,769,69
D-glutamine,Staphylococcus epidermis,1,644,147
Dicinnamyl,Schistosoma,0,674,134
Sage oil,Staphylococcus equorum,0,1179,148
Efavirenz,Human immunodeficiency virus 1,1,696,92
Quinizarin,Streptococcus mutans,1,1131,155
(R)-2-amino-3-cyclohexylpropanoic acid,Burkholderia cepacia,0,93,29
Indole-3-acetamide,Vibrio campbellii,1,829,174
Fosfomycin,Escherichia coli,1,748,69
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(4-methoxyphenyl)-1,3,4-oxadiazole",Pseudomonas aeruginosa,1,193,125
Clotrimazole,Pseudomonas aeruginosa,0,604,125
Eugenol,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,726,71
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethyl (2E)-3-phenylprop-2-enoate",Eikenella corrodens,0,119,58
Dezocine,Haemophilus influenzae,1,666,78
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,270,146
4-(Aminomethyl)-D-phenylalanine,Staphlococcus aureus,0,315,140
Syringic acid,Escherichia coli,1,1238,69
Octadecyl gallate,Staphylococcus epidermidis,1,1041,146
Dephnetin,Escherichia coli,1,664,69
Ciprofloxacin,Haemophilus influenzae,1,590,78
Phosphate,Actinobacillus actinomycetemcomitans,0,1096,6
(5Z)-4-Bromo-5-(bromomethylene)-3-butyl-2(5H)-furanone,Hepatitis C Virus ,0,87,85
"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Micrococcus luteus,1,387,108
alpha-tocopherol,Staphylococcus aureus,1,1343,141
Polyethyleneimine,Acinetobacter baumannii,1,1108,2
Butyl gallate,Streptococcus salivarius,0,502,161
Ethambutol,Aspergillus fumigatus,0,719,15
L-Aspartate,Staphylococcus aureus,1,866,141
Tachyplesin III,Pseudomonas aeruginosa,1,1242,125
Garlic extract,Enteric bacteria and other eubacteria,0,775,59
Baicalin,Lysinibacillus sphaericus,0,469,106
Chelerythrine,Bacillus licheniformis,0,572,20
(Z)-5-(chloromethylene) furan-2(5H)-one,Bacteroides,0,109,22
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Pseudomonas putida,0,276,130
Amoxicillin,Cryptococcus neoformans,0,435,52
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Bacteroides eggerthii,0,102,23
Scrambled LL-37,Enterococcus gallinarum,0,1185,68
3-Methyl-D-phenylalanine,Human immunodeficiency virus,0,288,91
[(ethanesulfinyl)sulfanyl]ethane,Staphylococcus chromogenes,0,1335,144
Niacinamide,Pseudomonas aeruginosa,1,1018,125
Ceftizoxime,Staphylococcus epidermidis,0,562,146
Amphotericin B,Streptococcus epidermidis,0,436,152
Dezocine,Haemophilus influenzae,1,666,78
Carvacrol,Salmonella enterica,1,529,133
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus gallinarum,1,270,68
Anthraflavic acid,Obesumbacterium proteus,0,441,115
Sage oil,Vibrio cholerae,0,1179,175
Quinupristin,Staphylococcus saprophyticus,0,1133,150
Micafungin,Acinetobacter nosocomialis,0,939,3
3-geranyl-1-(2-methylpropanoyl)phloroglucinol,Staphylococcus saprophyticus,0,297,150
Tobramycin,Pseudomonas aeruginosa,1,1279,125
2-bromodecanoic acid,Pseudomonas aeruginosa,1,237,125
Palmitoyl-DL-carnitine,Clostridium perfringens ,0,1066,48
Rhein,Streptococcus mutans,1,1149,155
Dolutegravir,Human immunodeficiency virus 1,1,691,92
KD-13,Enterobacter aerogenes,0,853,61
Heptadecanoic acid,Pseudomonas aeruginosa,1,796,125
G H12,Streptococcus sobrinus,1,763,164
beta-Pinene,Candida albicans,1,1348,34
Cyclacillin,Clostridium perfringens ,1,621,48
Amoxicillin,Clostridium perfringens ,1,435,48
Hinokitiol,Pseudoalteromonas sp.,0,804,124
Linalool,Bacillus cereus,1,900,19
16P,Human herpesvirus 4,0,164,89
3-hydroxychalcone,Candida parapsilosis,0,300,39
Meropenem,Candida spp.,1,927,40
Genistein,Staphylococcus haemolyticus,0,778,149
1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Staphylococcus aureus,1,141,141
Ampicillin,Human immunodeficiency virus 1,0,437,92
lin-SB056-1,Actinobacillus actinomycetemcomitans,0,1371,6
Dalfopristin,Enterococcus faecium,1,654,67
Clove oil,Pseudomonas aeruginosa,1,605,125
den-SB056-1,Staphylococcus epidermidis,1,1362,146
Enoxacin,Haemophilus influenzae,1,704,78
Cefmenoxime,Clostridium perfringens ,1,548,48
Raspberry KAS 434,Bacteroides uniformis,0,1145,25
5 alpha-Epoxyalantolactone,Escherichia coli ,0,363,70
Melittin,Pseudomonas aeruginosa,1,923,125
Glipizide,Serratia marcescens,0,782,136
Gemifloxacin,Haemophilus influenzae,1,777,78
Gallium cation,Pseudomonas aeruginosa,1,771,125
Oxacillin,Staphylococcus aureus,1,1052,141
p-nitrophenyl glycerol,Gardnerella vaginalis,0,1380,76
Norfloxacin,Yersinia enterocolitica,0,1028,179
Norspermidine,Pseudomonas aeruginosa,1,1031,125
"2,4-Dichlorophenylalanine",Aeromonas hydrophila,0,173,9
Glycinamide hydrochloride,Streptococcus sanguis,1,784,163
Amprenavir,Human immunodeficiency virus 1,1,438,92
Curcumin,Burkholderia multivorans,1,619,30
