Drug,Microbe,Label,Drug_ID,Microbe_ID
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-[(3-methoxyphenyl)methylidene]-1,3-oxazolidin-4-one",Hafnia paralvei,0,80,80
Clotrimazole,Lysinibacillus sphaericus,0,604,106
Lys-a1,Streptococcus sanguinis,1,910,162
4-Fluoro-D-phenylalanine,Pseudomonas fluorescens,0,330,127
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecalis,1,273,66
Thimerosal,Morganella morganii,0,1267,109
Nevirapine,Human immunodeficiency virus 1,1,1017,92
Abacavir,Human immunodeficiency virus 1,1,416,92
2-Methoxy-D-Phenylalanine,Providencia stuartii,0,222,123
Telekin,Pseudomonas fluorescens,0,1253,127
Besifloxacin,Haemophilus influenzae,1,483,78
Cloxacillin,Escherichia coli,1,606,69
Darunavir,Human immunodeficiency virus,1,658,91
Sodium sulfate,Human herpesvirus 4,0,1209,89
Trovafloxacin,Haemophilus influenzae,1,1294,78
(Z)-4-bromo-5-(bromomethylene)-3-ethyl-2(5H)-furanone,Human herpesvirus 1 ,0,105,87
Cefmetazole,Listeria monocytogenes,1,549,104
Hesperetin,Staphylococcus aureus,1,798,141
4-Br-PHL,Edwardsiella tarda,0,321,56
Lymecycline,Escherichia coli,1,909,69
Sulfamethizole,Plasmodium falciparum,0,1230,118
Sulfamoxole,Staphylococcus caprae,0,1232,143
Atovaquone,Plasmodium falciparum,1,450,118
Ursolic acid,Escherichia coli,1,1303,69
RI-19,Mycobacterium smegmatis,0,1137,112
3-Hydroxytyrosine,Staphylococcus aureus,1,284,141
1-(pyridin-4-yl)ethan-1-one,Hepatitis C virus,0,130,86
G H12,Streptococcus salivarius,1,763,161
Tipranavir ,Human herpesvirus 1 ,0,1277,87
Gossypetin hexamethyl ether,Pseudomonas putida,0,787,130
(5Z)-4-Bromo-5-(bromomethylene)-3-butyl-2(5H)-furanone,Candida dubliniensis,0,87,35
Dezocine,Haemophilus influenzae,1,666,78
Isatin,Pseudomonas aeruginosa,1,836,125
Indolicidin,Providencia stuartii,0,833,123
Ionic silver,Streptococcus parasanguinis,0,834,157
Azithromycin,Escherichia coli ,1,456,70
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)hexanamide",Klebsiella planticola,0,968,98
Cefotaxime,Bacillus subtilis,1,553,21
Econazole nitrate,Dihydropteroate synthase type-1,0,695,55
5-(dibromomethylene)-3-hexyl-2(5H)-furanone,Achromobacter xylosoxidans,0,373,1
D-Methionine,Achromobacter xylosoxidans,0,638,1
Trovafloxacin,Haemophilus influenzae,1,1294,78
Eugenol,Pseudomonas aeruginosa,1,726,125
Cefadroxil,Pseudomonas japonica,0,538,128
"1-(2-Chloroacetyl)-5-methylindoline-2,3-dione",Escherichia coli,1,120,69
"2,4,5-Trifluorophenylalanine",Staphylococcus epidermis,1,172,147
Ciprofloxacin,Haemophilus influenzae,1,590,78
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-(phenylmethylidene)-1,3-oxazolidin-4-one",Staphylococcus equorum,0,79,148
Chloramphenicol,Escherichia coli,1,574,69
Enoxacin,Haemophilus influenzae,1,704,78
Melittin,Pseudomonas aeruginosa,1,923,125
Stearic acid,Vibrio cholerae,1,1214,175
Coladonin,Listeria monocytogenes,0,609,104
Dimethyl Sulfoxide,Halomonas pacifica,0,682,81
"(5E)-5-undecylidene-1,3-thiazolidine-2,4-dione",Obesumbacterium proteus,0,76,115
Kaempherol,Baker's yeast,0,857,27
Latamoxef,Bacillus subtilis,1,894,21
cat-AGE-RK2,Shewanella oneidensis,0,1351,137
Isosinensetin,Burkholderia pseudomallei,0,846,31
Dezocine,Haemophilus influenzae,1,666,78
Malabaricone C,Staphylococcus equorum,0,921,148
A-3,Human immunodeficiency virus,0,413,91
Azithromycin,Mycobacterium avium,1,456,110
Neohesperidin,Klebsiella variicola,0,1013,100
Trovafloxacin,Haemophilus influenzae,1,1294,78
beta-6-20-G3K6,Neisseria gonorrhoeae,0,1344,114
Azithromycin,Burkholderia cenocepacia,1,456,28
Cidofovir,Vibrio anguillarum,0,584,173
Enfuvirtide,Human immunodeficiency virus 1,1,703,92
Hinokitiol,Candida albicans,1,804,34
cyclophosphamide,Candida krusei,0,1358,38
Rilpivirine,Streptococcus sanguis,0,1156,163
Novobiocin,Human respiratory syncytial virus B,0,1032,94
Baicalein,Staphylococcus aureus,1,468,141
Undecanoic acid,Klebsiella pneumoniae,1,1299,99
Trovafloxacin,Haemophilus influenzae,1,1294,78
Bismuth oxide nanoparticle,Candida albicans,1,492,34
Epigallocatechin Gallate,Escherichia coli ,0,710,70
1-{2-[(E)-2-(4-hydroxy-3-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Pseudomonas aeruginosa,1,140,125
Tenofovir,Vibrio parahaemolyticus,0,1256,177
4-bromo-5-(bromomethylene)-3-(1-bromobutyl)-2(5H)-furanone,Bacillus subtilis,0,344,21
Lipoic acid,Pseudomonas aeruginosa,1,902,125
Peppermint oil,Staphylococcus aureus,1,1085,141
BMAP-27,Stenotrophomonas maltophilia,1,460,151
S-(2-thienyl)-L-cysteine,Pseudomonas chlororaphis,0,1166,126
Ginger oil,Staphylococcus aureus,1,781,141
Atazanavir,Human immunodeficiency virus,1,449,91
"Triethyl[2-({10,15,20,24,26,29,31,33,34-nonakis[3-(triethylphosphaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3(35),4,6(34),8,10,13,15,18,20,23,26,28,30,32-pentadecaen-4-yl}oxy)ethyl]phosphanium decabromide",Bacteroides,0,1286,22
1-(4-amino-2-hydroxyphenyl)ethan-1-one,Staphylococcus aureus,0,123,141
Ethyl gallate,Staphylococcus epidermidis,1,722,146
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Ceftazidime,Pseudomonas aeruginosa,1,560,125
Ofloxacin,Haemophilus influenzae,1,1044,78
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone",Arthrobacter sp. ,0,332,14
Cefpiramide,Pseudomonas aeruginosa,1,557,125
Micafungin,Clostridium pasteurianum,0,939,46
Fosamprenavir,Micrococcus luteus,0,746,108
Fosamprenavir,Vibrio harveyi,0,746,176
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-[(3-methoxyphenyl)methylidene]-1,3-oxazolidin-4-one",Staphylococcus aureus,1,80,141
Besifloxacin,Firmicutes,0,483,73
Epigallocatechin Gallate,Staphylococcus epidermidis,1,710,146
Framycetin,Escherichia coli,1,749,69
cat-AGE-RK1,Escherichia coli,1,1350,69
Azlocillin,Clostridium perfringens ,1,457,48
Melittin,Staphylococcus chromogenes,0,923,144
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Pseudomonas aeruginosa,1,141,125
(2R)-2-amino-3-(2-phenylethanesulfinyl)propanoic acid,Actinomyces oris,1,42,7
Tiliroside,Staphylococcus aureus,1,1273,141
Dezocine,Haemophilus influenzae,1,666,78
Pefloxacin,Haemophilus influenzae,1,1070,78
Fosfomycin,Pseudomonas chlororaphis,0,748,126
3-geranyl-1-(2-methylbutanoyl)phloroglucinol,Arthrobacter sp. ,0,296,14
G H12,Streptococcus mitis,1,763,154
16P,Staphylococcus epidermidis,1,164,146
CGP-37157,Candida albicans,1,510,34
"N 3-(2-thienylcarbonyl)-4-bromo-1,5-dimethyl-1H-pyrazole-3-carbohydrazide",Bacillus licheniformis,0,964,20
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
S6L3-33,Streptococcus mutans,1,1175,155
Myristic acid,Proteus mirabilis,1,952,121
Zinc sulfate,Staphylococcus epidermidis,1,1332,146
Rosmarinic acid,Burkholderia cenocepacia,0,1159,28
Amikacin,Escherichia coli,1,430,69
"2,4-Dimethylphenylalanine",Citrobacter freundii,0,175,43
MUC7 12-mer-D,Streptococcus mutans,1,914,155
Pefloxacin,Haemophilus influenzae,1,1070,78
"Trimethyl[2-({10,15,20,24,26,29,31,33,34-nonakis[3-(trimethylphosphaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3(35),4,6(34),8,10,13,15,18,20,23,26,28,30,32-pentadecaen-4-yl}oxy)ethyl]phosphanium decabromide",Enterococcus gallinarum,0,1292,68
Tigecycline,Escherichia coli,1,1272,69
N -(4-trifluoromethyl-benzylidene)benzohydrazide,Actinomyces oris,0,960,7
Pleurocidin,Enterococcus faecium,1,1107,67
3-(2-Naphthyl)alanine,Halomonas pacifica,0,265,81
Auranofin,Pseudomonas libaniensis,0,451,129
Ajoene,Pseudomonas aeruginosa,1,423,125
Copper sulfate,Human herpesvirus 4,0,614,89
Nisin,Listeria monocytogenes,1,1020,104
CRAMP,Burkholderia cepacia,0,511,29
Limonene,Streptococcus pyogenes,1,899,160
3-bromo-5-methoxy-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,Lactobacillus fermenti,0,292,102
Dibenzyl sulphide,Bacillus subtilis,0,672,21
cat-AGE-RK2,Enterococcus gallinarum,0,1351,68
beta-Caryophyllene,Pantoea agglomerans,0,1345,116
Farnesol,Burkholderia multivorans,1,732,30
Methyl indole-7-carboxylate,Enterococcus faecium,0,934,67
[(ethanesulfinyl)sulfanyl]ethane,Streptococcus mutans,1,1335,155
LF11-215,Listeria ivanovii,0,879,103
Dezocine,Burkholderia pseudomallei,0,666,31
Ssp (A4K-A11K),Clostridium perfringens ,0,1212,48
Polyethyleneimine,Staphylococcus epidermis,1,1108,147
Fosfomycin,Escherichia coli,1,748,69
Ciprofloxacin,Haemophilus influenzae,1,590,78
Myxinidin1,Pseudomonas aeruginosa,1,956,125
ZnO nanoparticles,Pseudomonas aeruginosa,1,1333,125
Norbgugaine 12,Cronobacter sakazakii,0,1027,51
Levofloxacin,Candida parapsilosis,0,897,39
Oxacillin,Streptococcus pneumoniae,1,1052,158
Ferulic Acid,Human immunodeficiency virus 1,0,736,92
Ceftobiprole,Streptococcus pneumoniae serotype 4,1,563,159
Catechin,Pseudomonas aeruginosa,1,531,125
1-(4-methoxyphenyl)-3-p-tolyurea,Enterobacter aerogenes,0,127,61
Hamamelitannin,Staphylococcus aureus,1,794,141
Vitamin E,Escherichia coli,1,1317,69
N-(4-Bromobenzylidene)benzohydrazide,Staphylococcus epidermidis,1,976,146
Ciprofloxacin ,Haemophilus influenzae,1,592,78
Hydrogen peroxide,Influenza A virus ,0,811,95
Aloe-emodin,Dengue Virus Type 2,0,428,53
DispersinB-KSL-W wound gel,Staphylococcus epidermidis,1,687,146
11(R)-hydroxy-12(20)-en-knightal,Aspergillus niger,0,147,16
Vanillic acid,Escherichia coli,1,1308,69
"Triethyl[3-({33-[2-(triethylazaniumyl)ethoxy]-10,15,20,25,27,29,31,34-octakis[3-(triethylazaniumyl)propoxy]hexacyclo[21.2.2.2.2.2.2]pentatriaconta-1(25),3,5,8,10,13,15,18,20,23,26,28,30,32,34-pentadecaen-4-yl}oxy)propyl]azanium decabromide",Enterococcus faecalis,1,1287,66
Cefoperazone,Pseudomonas aeruginosa,1,551,125
Uracil,Escherichia coli,1,1301,69
Fleroxacin,Haemophilus influenzae,1,740,78
Cobalt Ion,Proteus vulgaris,0,608,122
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
Benzethonium chloride,Candida albicans,1,476,34
Nevirapine,Human immunodeficiency virus 1,1,1017,92
L-Aspartate,Staphylococcus aureus,1,866,141
Meticillin,Streptococcus pneumoniae,1,936,158
Cefpiramide,Pseudomonas aeruginosa,1,557,125
Cefotetan,Streptococcus pneumoniae,1,554,158
Polyethyleneimine,Staphylococcus aureus,1,1108,141
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-[2,5-dimethyl-1-(3-trifluoromethyl-phenyl)-1H-pirrol-3-yl]-2-propen-1-one",Staphylococcus epidermidis,1,23,146
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(pyridin-4-yl)-1,3,4-oxadiazole",Coagulase- negative staphylococci,0,197,49
Cefixime,Listeria monocytogenes,1,547,104
C6-HSL,Morganella morganii,0,507,109
14-alpha-lipoyl andrographolide,Clostridium pasteurianum,0,162,46
Lactoferricin B,Human herpesvirus 4,0,891,89
Palmitic acid,Fusarium solani,0,1065,75
P15-CSP,Human herpesvirus 3,0,1058,88
"(2S,3R,4S,5S,6R)-3-(2-(1H-Indol-3-yl)acetamido)-6-(acetoxymethyl)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,56,71
5-(dibromomethylene)-3-(1-acetoxyethyl)-2(5H)-furanone,Staphylococcus capitis,0,368,142
Curcumin,Enterobacter cancerogenus,1,619,62
"5,8,11,14-Eicosatetraynoic acid",Candida albicans,1,365,34
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Pseudomonas aeruginosa,1,20,125
Thiazolidinedione-8,Candida albicans,1,1266,34
Salicylic acid,Escherichia coli ,0,1181,70
Cefmetazole,Listeria monocytogenes,1,549,104
S-methyl- L-cysteine,Streptococcus gordonii,0,1171,153
Isoliquiritigenin,Proteus vulgaris,0,841,122
Tetracycline,Escherichia coli,1,1263,69
epsilon-Polylysine,Achromobacter sp.,0,1364,0
Glucose,Streptococcus parasanguinis,0,783,157
Zanamivir,Influenza A virus ,1,1325,95
RI-19,Streptococcus sobrinus,0,1137,164
Furanone,Pseudomonas aeruginosa,1,751,125
Levofloxacin,Haemophilus influenzae,1,897,78
Econazole nitrate,Candida albicans,1,695,34
Doripenem,Clostridium perfringens ,0,692,48
(1Z)-ethylidene-lambda4-sulfanyliumolate,Candida spp.,0,12,40
"(2E)-N -(2 -hydroxy-5 -bromo-benzilidene)-3,4,5-trimethoxybenzohydrazide",Staphylococcus epidermidis,1,37,146
Genistein,Bacteroides uniformis,1,778,25
Cefotiam,Clostridium perfringens ,1,555,48
Sulfamerazine,Human parainfluenza virus type 2,0,1228,93
(5Z)-4-Bromo-5-(bromomethylene)-3-butyl-2(5H)-furanone,Enterobacter ludwigi,0,87,64
(2S)-2-amino-3-(tert-butylsulfanyl)propanoic acid,Shewanella oneidensis,0,54,137
Quinine,Bacteroides eggerthii,0,1130,23
Cefaclor,Clostridium perfringens ,1,537,48
Cephalexin,Streptococcus pneumoniae,1,566,158
3-(2-Pyridinyl)alanine,Candida spp.,0,266,40
Elliptophenone A,Staphylococcus aureus,1,699,141
Copper sulfate,Candida krusei,0,614,38
"1-[2-(3,5-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Candida glabrata,0,133,36
4-Methylphenylalanine,Staphylococcus epidermis,1,338,147
Diterpene phytol,Trueperella pyogenes,0,688,171
Losartran,Pseudomonas aeruginosa,0,907,125
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,276,141
Nitazoxanide ,Bacillus cereus,0,1021,19
Indole,Escherichia coli,1,827,69
4-nitropyridine N -oxide,Burkholderia multivorans,1,359,30
Nevirapine,Human immunodeficiency virus 1,1,1017,92
Oxacillin,Staphlococcus aureus,0,1052,140
3-(Trifluoromethyl)phenylalanine,Staphylococcus aureus,1,275,141
Cinoxacin,Haemophilus influenzae,1,589,78
Oxantel,Bacillus amyloliquefaciens,0,1053,17
Glipizide,Vibrio anguillarum,0,782,173
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(methylthio)-1,3,4-oxadiazole",Baker's yeast,0,195,27
Ferulic Acid,Escherichia coli,1,736,69
Carabrone,Enterococcus faecium,0,523,67
Farnesol,Burkholderia multivorans,1,732,30
Epicatechin-3-gallate,Haemophilus influenzae,0,708,78
Hexyl gallate,Enterococcus faecalis,1,803,66
1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Yersinia enterocolitica,0,141,179
Tet-20,Gardnerella vaginalis,0,1260,76
Cerulenin,Vibrio vulnificus,0,568,178
Isopropanol,Candida albicans,1,843,34
Crocin,Yersinia enterocolitica,0,618,179
Dezocine,Haemophilus influenzae,1,666,78
Rhodomyrtone,Staphylococcus aureus,0,1150,141
4-Acetamido-D-phenylalanine,Staphylococcus epidermis,1,317,147
Ellagic Acid,Actinoplanes missouriensis,0,698,8
Seg6L,Pseudomonas aeruginosa,1,1187,125
"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",Stenotrophomonas maltophilia,0,312,151
Micafungin,Pseudomonas aeruginosa,1,939,125
Pefloxacin ,Haemophilus influenzae,1,1071,78
"3,3-dimethyl-13-{7-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Human respiratory syncytial virus B,0,247,94
"14-dehydroxy-11,12-didehydroandrographolide- 3,19-bis(succinic acid) potasium sodium salt",Staphylococcus cohnii,0,163,145
Metronidazole,Actinomyces oris,0,937,7
Sulfacytine,Escherichia coli,1,1223,69
(2R)-2-amino-3-(benzenesulfinyl)propanoic acid,Streptococcus mutans,1,43,155
Indinavir,Human immunodeficiency virus,1,824,91
Tigecycline,Escherichia coli,1,1272,69
Glycinamide hydrochloride,Streptococcus mutans,1,784,155
Tet-213,Staphylococcus aureus,1,1261,141
"N1-(7-chloroquinolin-4-yl)ethane-1,2-diamine",Serratia marcescens,1,992,136
Didanosine,Human immunodeficiency virus 1,1,678,92
(2R)-2-amino-3-(2-phenylethanesulfinyl)propanoic acid,Burkholderia cepacia,0,42,29
beta-Pinene,Staphylococcus chromogenes,0,1348,144
Silver nanowires,Pseudomonas aeruginosa,1,1195,125
TMB-8,Cronobacter sakazakii,0,1239,51
Glucose,Campylobacter jejuni,1,783,33
Fenclonine,Campylobacter jejuni,0,733,33
Ciprofloxacin,Proteus vulgaris,1,590,122
D/L-Aspartate,Staphylococcus aureus,1,646,141
Ethylene glycol tetraacetic acid,Clostridium leptum,0,723,45
Terpinene-4-ol,Escherichia coli,1,1258,69
Trovafloxacin,Haemophilus influenzae,1,1294,78
Quinupristin/dalfopristin,Candida krusei,0,1134,38
Cefazolin,Escherichia coli,1,543,69
Ketoconazole,Candida albicans,1,860,34
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Hafnia paralvei,0,102,80
Norspermidine,Candida albicans,0,1031,34
Polymyxin B,Clostridium bacilli,0,1109,44
(2E)-3-(4-Hydroxy-3-methoxyphenyl)-1-phenyl-2-propen-1-one,Haemophilus influenzae,1,35,78
Quercetin Dihydrate,Staphylococcus aureus,1,1128,141
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,273,146
Penicillenol C2,Staphylococcus saprophyticus,0,1079,150
sorivudine,Bacteroides,1,1388,22
Olmesartran,Aeromonas sobria,0,1048,10
Norfloxacin,Achromobacter sp.,0,1028,0
"5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-thiol",Staphylococcus aureus,1,367,141
BMAP-27,Listeria ivanovii,0,460,103
Daptomycin,Aquifex aeolicus,0,657,13
Triclosan ,Staphylococcus aureus,1,1285,141
Efavirenz,Human immunodeficiency virus 1,1,696,92
Streptorubin B,Human immunodeficiency virus 1,0,1217,92
Trovafloxacin,Haemophilus influenzae,1,1294,78
16P-AC,Staphylococcus aureus,1,165,141
trans-2-dodecenoic acid,Candida albicans,1,1391,34
Rifabutin,Escherichia coli,1,1152,69
Penciclovir,Human herpesvirus 1 ,1,1073,87
epsilon-viniferin,Burkholderia multivorans,0,1365,30
Lomefloxacin,Haemophilus influenzae,1,904,78
Epigallocatechin,Eikenella corrodens,1,709,58
Cefotiam,Clostridium perfringens ,1,555,48
Norspermidine,Pseudomonas aeruginosa,1,1031,125
Ciprofloxacin,Proteus vulgaris,1,590,122
2- geranyloxy-1-(2-methylbutanoyl)phloroglucinol,Aeromonas hydrophila,0,178,9
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)octanamide",Lysinibacillus sphaericus,0,969,106
Azidocillin,Streptococcus pneumoniae,1,455,158
"(5E)-5-undecylidene-1,3-thiazolidine-2,4-dione",Aeromonas sobria,0,76,10
faropenem medoxomil,Escherichia coli ,1,1366,70
Norbgugaine 12,Enterococcus faecium,0,1027,67
Asperdiol acetate,Halomonas pacifica,0,447,81
CSP-C16,Candida spp.,0,513,40
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-octanamidotetrahydro-2H-pyran-2,4,5-triyl triacetate",Shewanella oneidensis,0,67,137
Nisin,Staphylococcus epidermidis,1,1020,146
Holothuroidin 1,Coagulase- negative staphylococci,0,806,49
Silver Ion,Achromobacter xylosoxidans,0,1192,1
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Pivmecillinam,Clostridium perfringens ,1,1105,48
"2-(2-chloro-5-fluorophenyl)-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Staphylococcus aureus,1,191,141
Pefloxacin,Haemophilus influenzae,1,1070,78
R-FV-I16,Escherichia coli,1,1135,69
3-Carbamoylphenylalanine,Staphylococcus haemolyticus,0,279,149
Atovaquone,Plasmodium falciparum,1,450,118
Avibactam,Escherichia coli,1,454,69
Raspberry KAS 434,Pseudomonas aeruginosa,1,1145,125
RT2,Porphyromonas gingivalis,0,1142,119
Cefapirin,Acinetobacter oleiovorans,0,542,4
Asperdiol acetate,Francisella novicida,0,447,74
Na-Pyrosulfite,Enterobacter cancerogenus,0,1006,62
3-Hydroxyphenylalanine,Eggerthella lenta,0,283,57
Isoniazid ,Mycobacterium tuberculosis,1,842,113
beta-Caryophyllene,Candida albicans,1,1345,34
3-(2-Naphthyl)alanine,Trueperella pyogenes,0,265,171
Clioquinol,Marinobacter hydrocarbonoclasticus,0,601,107
Pyrimethamine,Plasmodium falciparum,1,1123,118
Dezocine,Haemophilus influenzae,1,666,78
Diazepam,Vibrio anguillarum,0,670,173
Vanillic acid,Klebsiella variicola,0,1308,100
Phenyl-arginine-b-naphthylamide,Mycobacterium tuberculosis,0,1092,113
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Acinetobacter sp.,0,270,5
alpha-costic acid,Amycolatopsis orientalis,0,1340,12
Bis[(4-methylphenyl)methyl] disulfide,Hepatitis B virus F,0,491,84
Dapsone,Mycobacterium leprae,1,656,111
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
Tobramycin,Pseudomonas aeruginosa,1,1279,125
faropenem medoxomil,Streptococcus pneumoniae serotype 4,1,1366,159
Epigallocatechin Gallate,Staphylococcus epidermidis,1,710,146
M8-33,Streptococcus mutans,1,912,155
RI-19,Burkholderia pseudomallei,1,1137,31
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxooctanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Streptococcus salivarius,0,63,161
Posaconazole,Acinetobacter baumannii,0,1111,2
AFP1,Propionibacterium acnes,0,415,120
Sm6(L2)B33,Streptococcus mutans,1,1205,155
para-Benzoquinone,Burkholderia cenocepacia,1,1381,28
"(R)-2,3-Diaminopropanoic acid",Haemophilus influenzae,0,91,78
Eugenol,Escherichia coli,1,726,69
4-methoxy-cinnamaldehyde,Sphingomonas sp. Ibu-2,0,357,139
"Triethyl[2-({10,15,20,24,26,29,31,33,34-nonakis[3-(triethylphosphaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3(35),4,6(34),8,10,13,15,18,20,23,26,28,30,32-pentadecaen-4-yl}oxy)ethyl]phosphanium decabromide",Enteric bacteria and other eubacteria,0,1286,59
"O-(2,6-Dichlorobenzyl)-D-tyrosine",Campylobacter jejuni,0,1034,33
Decyl beta-maltoside,Acinetobacter oleiovorans,0,660,4
Sorbitol,Actinoplanes missouriensis,1,1210,8
Niacinamide,Pseudomonas aeruginosa,1,1018,125
Diphenyl methane,Staphylococcus saprophyticus,0,685,150
Scrambled LL-37,Aggregatibacter actinomycetemcomitans,1,1185,11
Dicloxacillin,Stenotrophomonas maltophilia,0,676,151
7P-AC,Streptococcus sobrinus,0,410,164
Scopoletin,Enteric bacteria and other eubacteria,0,1184,59
"2-(4-Methoxyphenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Human herpesvirus 5,0,206,90
meta-toluidine,Staphylococcus equorum,0,1372,148
Doripenem,Escherichia coli,1,692,69
Pefloxacin ,Haemophilus influenzae,1,1071,78
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-[2,5-dimethyl-1-(3-trifluoromethyl-phenyl)-1H-pirrol-3-yl]-2-propen-1-one",Staphylococcus aureus,1,23,141
Phenoxymethylpenicillin,Lysinibacillus sphaericus,1,1091,106
cis-4-Hydroxy-L-proline,Staphylococcus epidermis,1,1353,147
Cinoxacin,Haemophilus influenzae,1,589,78
Ciprofloxacin,Haemophilus influenzae,1,590,78
Dirithromycin,Human respiratory syncytial virus B,0,686,94
Polymyxin B,Stenotrophomonas maltophilia,1,1109,151
"N 3-(2-thienylcarbonyl)-4-bromo-1,5-dimethyl-1H-pyrazole-3-carbohydrazide",Burkholderia cenocepacia,1,964,28
"Dihydroxybenzoic Acid (2,4-DHBA)",Eikenella corrodens,1,680,58
4-Methyl benzyl dodecyl beta-maltoside,Lysinibacillus sphaericus,0,337,106
Trovafloxacin,Haemophilus influenzae,1,1294,78
1-methyl-4-({[(4-methylphenyl)methyl]disulfanyl}methyl)benzene,Streptococcus sanguinis,0,138,162
(2R)-2-amino-4-phenylbutanoic acid,Staphylococcus epidermis,1,48,147
L-4-Carbamoylphenylalanine,Staphylococcus aureus,1,864,141
Eugenol,Staphylococcus aureus,1,726,141
3-(2-Thienyl)-D-alanine,Human herpesvirus 5,0,267,90
Meticillin,Haemophilus influenzae,0,936,78
Anidulafungin,Aspergillus niger,1,439,16
Ciprofloxacin ,Influenza B virus ,0,592,97
Idoxuridine,Human herpesvirus 1 ,1,820,87
Vidarabine,Human herpesvirus 3,1,1312,88
4-Fluoro-2-methyl-D-phenylalanine,Human herpesvirus 3,0,329,88
2C-4,Bacteroides fragilis,0,245,24
digoxin,Eggerthella lenta,1,1363,57
Lomefloxacin,Haemophilus influenzae,1,904,78
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,272,146
n-Hexane,Staphylococcus capitis,0,1374,142
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,272,141
"2,2 -Dipyridyl",Pseudomonas aeruginosa,1,168,125
Peptide 1,Hepatitis B virus F,0,1086,84
"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",Staphylococcus equorum,0,13,148
