drug_id,drug_name,microbe_id,microbe_name,label
490,BisEDT-RIP,11,Aggregatibacter actinomycetemcomitans,0
290,3-Nitrophenylalanine,143,Staphylococcus epidermis,1
836,Isoniazid,53,Desulfovibrio africanus,0
270,3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,121,Pseudomonas aeruginosa,1
1206,Stilbene,78,Halomonas pacifica,0
1163,S-phenyl-L-cysteine,151,Streptococcus mutans,1
706,Ertapenem,67,Escherichia coli,1
1034,Octameric peptide,94,Klebsiella planticola,0
442,Anthranilate,129,Salmonella enterica,1
12,(1Z)-ethylidene-lambda4-sulfanyliumolate,25,Bacteroides uniformis,0
29,(2E)-1-(5-clorotiophen-2-yl)-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,142,Staphylococcus epidermidis,1
102,(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,162,Streptomyces rubiginosus,0
214,"2-Benzyl-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",121,Pseudomonas aeruginosa,1
338,4-Methylphenylalanine,137,Staphylococcus aureus,1
955,N -(pyridin-3-yl-methylene)benzohydrazide,121,Pseudomonas aeruginosa,1
27,(2E)-1-(3 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,0,Achromobacter sp.,0
315,4-(Aminomethyl)-D-phenylalanine,137,Staphylococcus aureus,1
