Drug,Microbe,Label,Drug_ID,Microbe_ID
Palivizumab,Clostridium pasteurianum,0,1064,46
Ceftobiprole,Salmonella enterica,0,563,133
C16G2,Streptococcus mutans,1,505,155
NA-CATH-ATRA1-ATRA1,Salmonella enterica,0,998,133
1010cys,Pseudomonas aeruginosa,1,146,125
"2-(4-Chlorophenyl)-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Staphylococcus aureus,1,203,141
Sulfamerazine,Escherichia coli,1,1228,69
"2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)phenol",Staphylococcus epidermidis,0,208,146
OHC10HL,Burkholderia pseudomallei,1,1038,31
"2-(4-(Trifluoromethyl)phenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Human herpesvirus 5,0,201,90
Phloridzin,Streptococcus parasanguinis,0,1095,157
5 alpha-Epoxyalantolactone,Streptomyces gordonii,0,363,165
"2-geranyloxy-4,6-dihydroxybenzophenone",Aeromonas hydrophila,0,241,9
Cefmetazole,Cryptococcus neoformans,0,549,52
Uracil,Mycobacterium smegmatis,0,1301,112
4-nitro-cinnamaldehyde,Vibrio anguillarum,0,358,173
Phosphate,Pantoea agglomerans,0,1096,116
Methanol,Streptococcus sanguis,0,930,163
S-OSIP108,Escherichia coli,0,1168,69
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)dodecanamide",Pseudomonas aeruginosa,1,967,125
Pyrimidinedione,Staphylococcus epidermidis,1,1124,146
Clarithromycin,Human herpesvirus 3,0,595,88
Nitazoxanide ,Bacillus cereus,0,1021,19
2-phenylethane-1-SO-thioperoxol,Listeria monocytogenes,0,244,104
beta-Caryophyllene,Candida albicans,1,1345,34
2-Fluoro-L-phenylalanine,Streptococcus pneumoniae serotype 4,0,218,159
Raltegravir,Schistosoma,0,1144,134
Propanol,Eggerthella lenta,0,1116,57
Lopinavir,Clostridium perfringens,0,905,47
RI-19,Streptococcus sobrinus,0,1137,164
2-amino-3-(prop-2-ene-1-sulfinyl)propanoic acid,Actinobacillus actinomycetemcomitans,0,229,6
D-Citrulline,Shigella flexneri,0,633,138
Amikacin,Enteric bacteria and other eubacteria,1,430,59
Pentagalloylglucose,Pseudomonas aeruginosa,1,1082,125
4-Fluoro-D-phenylalanine,Staphylococcus epidermis,1,330,147
Isoliquiritigenin,Marinobacter hydrocarbonoclasticus,0,841,107
"2,3-dihydroxybenzoic acid",Staphylococcus aureus,1,171,141
16P-AC,Staphylococcus aureus,1,165,141
Dibenzyl sulphide,Streptococcus sanguis,1,672,163
"4-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)aniline",Enterococcus faecalis,0,314,66
Curcumin,Vibrio vulnificus,1,619,178
Fosamprenavir,Shigella flexneri,0,746,138
beta-Defensin-1,Cryptococcus neoformans,1,1346,52
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(pyridin-4-yl)-1,3,4-oxadiazole",Staphylococcus aureus,1,197,141
"L-744,832",Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,865,71
Sulfamethazine,Escherichia coli,1,1229,69
Desipramine,Aquifex aeolicus,1,665,13
Pseudomonas Quinolone Signal,Enterococcus faecium,0,1120,67
1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Pseudomonas aeruginosa,1,141,125
3-(Trifluoromethyl)phenylalanine,Staphylococcus aureus,1,275,141
Ferric chloride,Mycobacterium avium,0,734,110
Benzathine Benzylpenicillin,Streptococcus mitis,0,472,154
Oleic Acid,Enteric bacteria and other eubacteria,0,1046,59
Josamycin,Staphylococcus epidermis,0,850,147
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Enterobacteria phage T4,0,102,65
14-Glycinyl andrographolide hydrochloride,Candida parapsilosis,0,161,39
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-chlorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Pseudomonas aeruginosa,1,59,125
Holothuroidin 1,Pseudomonas aeruginosa,1,806,125
2-Carbamoylphenylalanine,Bacteroides eggerthii,0,215,23
(2E)-1-(4 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Streptococcus mutans,1,28,155
"2,4,5-Trifluorophenylalanine",Acinetobacter sp.,0,172,5
Sulfamoxole,Bacillus cereus,0,1232,19
Fleroxacin,Haemophilus influenzae,1,740,78
Cefpiramide,Schistosoma,0,557,134
N-(4-Hydroxyphenyl)butanamide,Bacillus amyloliquefaciens,0,977,17
Erythromycin,Escherichia coli ,1,713,70
L-Aspartate,Staphylococcus haemolyticus,1,866,149
Uracil,Acinetobacter baumannii,0,1301,2
Zeaxanthin,Streptomyces rubiginosus,0,1326,166
Decanediol,Staphylococcus caprae,0,659,143
Tet-20,Eikenella corrodens,0,1260,58
Avermectin B1a,Pseudomonas libaniensis,0,453,129
"N1-[7-(trifluoromethyl)quinolin-4-yl]octane-1,8-diamine",Enterococcus gallinarum,0,996,68
Heptamethoxyflavone,Staphylococcus epidermis,0,797,147
Cyclacillin,Human immunodeficiency virus,0,621,91
Pyrogallol,Vibrio vulnificus,1,1125,178
"N1-[7-(trifluoromethyl)quinolin-4-yl]ethane-1,2-diamine",Streptomyces sp. ,0,995,167
Sage oil,Staphylococcus haemolyticus,0,1179,149
3-Iodotyrosine,Enterococcus gallinarum,0,285,68
Tomentosin,Cryptococcus neoformans,0,1281,52
Chromate,Streptococcus oralis,0,579,156
Naringin,Escherichia coli,1,1010,69
(Z)-3-(bromomethylene) isobenzofuran-1(3H)-one,Marinobacter hydrocarbonoclasticus,0,99,107
2-Hexylmaleic anhydride,Mycobacterium avium,0,219,110
Hexachlorophene,Bacteroides vulgatus,0,801,26
Tea tree oil,Staphylococcus aureus,1,1249,141
Garlic extract,Hepatitis B virus F,0,775,84
Cefditoren,Clostridium perfringens ,1,544,48
3-oxo-C8-HSL,Staphylococcus aureus,0,303,141
"(1R,2S,7R,3E,11E)-2,18-diacetoxycembra-3,8(19),11,15(17)-tetraen-7-ol",Pseudomonas aeruginosa,1,5,125
Catechin gallate,Vibrio campbellii,0,532,174
"1-(2-Chloroacetyl)-5-methylindoline-2,3-dione",Escherichia coli,1,120,69
Furanone-8,Vibrio anguillarum,0,759,173
beta-6-20-G3K6,Neisseria gonorrhoeae,0,1344,114
2C-4,Serratia liquefaciens,0,245,135
Carminic acid,Influenza B virus ,0,526,97
Bromophenyl AHL,Enterobacter aerogenes,0,495,61
"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Staphylococcus aureus,1,387,141
"5-octyl-1,3-thiazolidine-2,4-dione",Candida albicans,1,386,34
Cycloserine,Human herpesvirus 3,0,623,88
Indole-7-carboxylic acid,Hafnia alvei,0,832,79
Epicatechin,Chromobacterium violaceum,0,706,42
(Z)-3-bromo-5-(bromomethylene) furan-2(5H)-one,Edwardsiella tarda,0,100,56
2-amino-3-(4-methylbenzenesulfinyl)propanoic acid,Actinomyces oris,1,228,7
alpha-mangostin,Streptomyces rubiginosus,0,1341,166
Atovaquone,Plasmodium falciparum,1,450,118
4-Methylphenylalanine,Staphylococcus aureus,1,338,141
7P-AC,Candida krusei,0,410,38
Methanol,Propionibacterium acnes,0,930,120
Clove oil,Streptococcus mutans,1,605,155
Oxytetracycline,Escherichia coli,1,1056,69
3-geranyl-1-(2-methylbutanoyl)phloroglucinol,Staphylococcus epidermidis,1,296,146
2-(5-Chloro-2-(2-chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl)acetamide,Listeria monocytogenes serotype 4a,0,210,105
"2-bromo-4-methyl-6-(3,4,5-tribromo-1H-pyrrole-2-carbonyl)phenol",Candida glabrata,0,236,36
C6-HSL,Morganella morganii,0,507,109
Heptamethoxyflavone,Vibrio harveyi,1,797,176
4-Bromo-D-phenylalanine,Dengue Virus Type 2,0,322,53
Neomycin,Escherichia coli,1,1014,69
3-Hydroxyphenylalanine,Staphylococcus epidermidis,0,283,146
Methacycline,Enteric bacteria and other eubacteria,1,929,59
"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",Stenotrophomonas maltophilia,0,312,151
(2E)-N-[3-(1H-indol-3-yl)propyl]-3-phenylprop-2-enamide,Streptococcus mitis,0,40,154
Cynarin,Hepatitis B virus F,0,625,84
Hydrogen peroxide,Influenza A virus ,0,811,95
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Eggerthella lenta,0,39,57
Tyrosol,Staphlococcus aureus,0,1295,140
Tobramycin,Burkholderia multivorans,1,1279,30
Ciprofloxacin,Proteus vulgaris,1,590,122
Mustard oil,Streptococcus mitis,0,949,154
"N-((1E)-{4-ethoxy-3-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)methyl]phenyl}methylene)-3,4,5-trihydroxybenzohydrazide",Pseudomonas aeruginosa,1,965,125
Tazobactam ,Bacteroides eggerthii,0,1248,23
"2-(4-Methoxyphenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Pseudomonas aeruginosa,1,206,125
1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Escherichia coli,1,145,69
"(2E)-1-(3 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Citrobacter freundii,0,24,43
Zanamivir,Influenza A virus ,1,1325,95
"3,4-Dichlorophenylalanine",Bacteroides eggerthii,0,254,23
"13-(2-chloro-7-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas putida,0,154,130
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-phenyl-1,3,4-oxadiazole",Aquifex aeolicus,0,198,13
R-FV-I16,Clostridium pasteurianum,0,1135,46
O-LF11-215,Pseudomonas aeruginosa,1,1035,125
Tyrosol,Listeria monocytogenes,0,1295,104
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethyl (2E)-3-phenylprop-2-enoate",Mycobacterium tuberculosis,0,119,113
Allicin,Proteus mirabilis,1,426,121
1-(4-chlorophenyl)-3-m-tolyurea,Klebsiella pneumoniae,0,124,99
SP1,Staphylococcus aureus,1,1177,141
"(2R)-2-amino-3-(2,3-dihydro-1H-inden-2-yl)propanoic acid",Staphylococcus epidermis,1,41,147
Ceftazidime hydrate,Burkholderia multivorans,1,561,30
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-bromophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Enterococcus gallinarum,0,58,68
4-Ethylguaiacol,Escherichia coli,1,327,69
5- hydroxyethyl-3-tetradecanoyltetramic acid,Staphylococcus haemolyticus,0,366,149
Sulfacetamide,Dihydropteroate synthase type-1,1,1222,55
(Z)-5-(bromomethylene)-3-(hydroxymethyl]thiophen-2(5H)- one,Porphyromonas gingivalis,0,108,119
"N 3-(2-thienylcarbonyl)-4-bromo-1,5-dimethyl-1H-pyrazole-3-carbohydrazide",Burkholderia multivorans,1,964,30
LF11-324,Pichia anomala,0,882,117
Aminocyclopropane,Pseudomonas aeruginosa,1,432,125
den-SB056,Pseudomonas putida,0,1361,130
Pantaprazole,Human herpesvirus 3,0,1067,88
Rifapentine ,Mycobacterium tuberculosis,1,1155,113
Sodium sulfate,Pseudomonas fluorescens,1,1209,127
Sulfisoxazole ,Acinetobacter baumannii,0,1237,2
Penicillenol A1,Burkholderia cepacia,0,1074,29
2-Methoxyhydroquinone,Escherichia coli ,0,223,70
trans-2-Pentenal,Aspergillus fumigatus,0,1390,15
meta-toluidine,Staphylococcus equorum,0,1372,148
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-fluorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Actinoplanes missouriensis,0,60,8
4-fluoroindole,Clostridium leptum,0,354,45
Tomentosin,Stenotrophomonas maltophilia,0,1281,151
Penicillenol B1,Staphylococcus aureus,1,1076,141
Tenofovir,Pseudomonas libaniensis,0,1256,129
2-Cyano-D-phenylalanine,Amycolatopsis orientalis,0,217,12
Alexidine dihydrochloride,Streptococcus salivarius,0,425,161
"N-(1,3-Thiazol-2-yl)butanamide",Pichia anomala,0,970,117
Streptorubin B,Hafnia paralvei,0,1217,80
"2-(2-chloro-5-fluorophenyl)-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Clostridium bacilli,0,191,44
Benzethonium chloride,Candida albicans,1,476,34
digoxin,Eggerthella lenta,1,1363,57
Heptamethoxyflavone,Hepatitis C virus,0,797,86
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Human parainfluenza virus type 2,0,39,93
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Streptococcus mutans,1,22,155
"13-(2-chloroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Shewanella oneidensis,0,156,137
2-methoxy-cinnamaldehyde,Acinetobacter oleiovorans,0,242,4
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Staphylococcus epidermidis,1,31,146
R-FV-I16,Bacteroides fragilis,0,1135,24
Rhein,Pseudomonas aeruginosa,1,1149,125
7-chloroquinolin-4-ol,Serratia marcescens,1,402,136
cis-4-Hydroxy-L-proline,Staphylococcus epidermis,1,1353,147
Enoxacin,Streptomyces gordonii,0,704,165
Ursolic acid,Escherichia coli,1,1303,69
Pleurocidin,Staphylococcus aureus,1,1107,141
2-Cyano-D-phenylalanine,Pseudomonas aeruginosa,0,217,125
den-SB056-1,Streptococcus mitis,0,1362,154
Erythritol,Candida glabrata,0,712,36
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-phenyl-1,3,4-oxadiazole",Clostridium perfringens ,0,198,48
Picolinic acid,Pseudomonas aeruginosa,1,1099,125
Tigecycline,Staphylococcus aureus,1,1272,141
Demeclocycline,Escherichia coli,1,663,69
Fusidic acid,Pantoea agglomerans,0,762,116
"Trimethyl[3-({33-[2-(trimethylazaniumyl)ethoxy]-10,15,20,25,27,29,31,34-octakis[3-(trimethylazaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3,5,8,10,13,15,18,20,23,26,28,30,32,34-pentadecaen-4-yl}oxy)propyl]azanium decabromide",Enterococcus faecalis,1,1293,66
"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",Staphylococcus aureus,1,142,141
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus chromogenes,0,276,144
1-(pyrazin-2-yl)ethan-1-one,Streptococcus sobrinus,0,129,164
D-Tryptophan,Staphylococcus epidermis,1,641,147
phys-GL13K,Arthrobacter sp. ,0,1386,14
"1-(2-Chloroacetyl)-5-methylindoline-2,3-dione",Influenza A virus ,0,120,95
Timolol,Hepatitis B virus D,0,1274,83
Penicillin G,Pseudomonas aeruginosa,0,1081,125
D-Leucine,Bacillus subtilis,0,637,21
C16G2,Aspergillus fumigatus,0,505,15
"3,4-Dichloro-5-[(4-methylphenylsulfonyl)]-2(5H)-furanone",Clostridium bacilli,0,252,44
Listerine,Stenotrophomonas maltophilia,0,903,151
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethyl (2E)-3-phenylprop-2-enoate",Candida albicans,1,119,34
Silver nanoparticles,Aquifex aeolicus,0,1194,13
"(1R,2S,7R,3E,11E)-2,18-diacetoxycembra-3,8(19),11,15(17)-tetraen-7-ol",Neisseria gonorrhoeae,0,5,114
FS8,Streptococcus sanguinis,0,730,162
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-fluorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Chromobacterium violaceum,0,60,42
Benzophenonyl decyl beta-maltoside,Staphylococcus cohnii,0,478,145
"2-(2-chloro-5-fluorophenyl)-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Staphylococcus aureus,1,191,141
FS8,Human herpesvirus 5,0,730,90
"2-(4-Fluorophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Pseudomonas aeruginosa,1,205,125
3-Chloro-5-[(2-chloroethoxy)]-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,Bacillus subtilis,1,280,21
Viomycin,Candida glabrata,0,1313,36
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-[2,5-dimethyl-1-(3-trifluoromethyl-phenyl)-1H-pirrol-3-yl]-2-propen-1-one",Streptococcus mutans,1,23,155
"2-(4-methoxyphenyl)-N-(3-{[2-(4-methoxyphenyl)ethyl]imino}-1,4-dihydro-2-quinox alinylidene)ethanamine",Streptococcus sanguinis,1,207,162
Tannic acid,Trichophyton mentagrophytes,0,1245,170
Doripenem,Pseudomonas aeruginosa,1,692,125
N -(5-bromo-2-hydroxy-benzylidene)benzohydrazide,Streptococcus parasanguinis,0,961,157
Ertapenem,Escherichia coli,1,711,69
Listerine,Staphylococcus epidermis,0,903,147
OSIP108,Staphylococcus aureus,0,1040,141
5-(dibromomethylene)-3-(1-acetoxyethyl)-2(5H)-furanone,Salmonella enterica,1,368,133
Methylthiopropylamine,Hafnia paralvei,0,935,80
"13-{7-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,158,125
Epigallocatechin Gallate,Burkholderia multivorans,1,710,30
Farnesol,Candida albicans,1,732,34
"(Z)-5-octylidenethiazolidine-2,4-dione",Bacteroides vulgatus,0,111,26
D-Asparagine,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,630,71
4-Methyl benzyl dodecyl beta-maltoside,Listeria ivanovii,0,337,103
Ciprofloxacin,Morganella morganii,1,590,109
Limonene,Pichia anomala,1,899,117
"(2E)-1-(3 ,4 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Staphylococcus epidermidis,1,25,146
(5Z)-4-Bromo-5-(bromomethylene)-3-butyl-2(5H)-furanone,Enterobacter ludwigi,0,87,64
Zinc,Escherichia coli,1,1328,69
Colostrum Hexasaccharide,Staphylococcus aureus,1,612,141
4-Bromo-D-phenylalanine,Influenza A virus ,0,322,95
"3,5-Diiodotyrosine",Citrobacter freundii,0,257,43
"(2E)-1-(1,3-benzodioxol-5-yl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Enterococcus faecalis,1,17,66
Cefalotin,Clostridium perfringens ,1,540,48
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Influenza A virus ,0,307,95
Rosmarinic acid,Aeromonas hydrophila,1,1159,9
"2,2 -Dipyridyl",Pseudomonas aeruginosa,1,168,125
Niclosamide,Bacteroides eggerthii,0,1019,23
CWR11,Corynebacterium ammoniagenes,0,514,50
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Streptococcus mutans,1,31,155
Meticillin,Haemophilus influenzae,0,936,78
"N-(1,3-Thiazol-2-yl)butanamide",Streptococcus sanguinis,0,970,162
Djenkolic acid,Human immunodeficiency virus 1,0,689,92
DiHydroxyBenzoFuran,Staphylococcus epidermidis,1,669,146
N -(3-nitro-4-hydroxy-benzylidene)benzohydrazide,Staphylococcus aureus,1,959,141
"5,8,11,14-Eicosatetraynoic acid",Candida albicans,1,365,34
Holothuroidin 1,Staphylococcus aureus,1,806,141
Aniline,Acinetobacter sp.,0,440,5
N-Nonanoyl-cyclopentylamide,Serratia marcescens,1,987,136
Aspirin,Desulfovibrio africanus,0,448,54
"3-(2-Furylmethyl)-2-{[(5-hydroxy-1H-pyrazol-3-yl)methyl]sulfanyl}-3,5,6,7-tetrahydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-one",Acinetobacter baumannii,1,263,2
Azlocillin,Acinetobacter oleiovorans,0,457,4
Butenafine hydrochloride,Vibrio cholerae,0,499,175
Resorcinol,Clostridium perfringens,0,1147,47
Myxinidin3,Vibrio anguillarum,0,958,173
Methylthiopropylamine,Pantoea agglomerans,0,935,116
13-methyltetradecanoic acid,Pseudomonas libaniensis,0,157,129
Oxantel,Porphyromonas gingivalis,1,1053,119
"4-Phenyl-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)butanamide",Enterobacter aerogenes,0,340,61
Penicillic acid,Pseudomonas aeruginosa,1,1080,125
4-Hydroxychalcone,Vibrio vulnificus,0,333,178
Metronidazole,Clostridium pasteurianum,1,937,46
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(ethylthio)-1,3,4-oxadiazole",Candida guiliermondi,0,194,37
Oleanolic Acid,Mycobacterium leprae,0,1045,111
Linalool,Acinetobacter baumannii,1,900,2
Fusidic Acid,Escherichia coli,1,761,69
Thiazolidinedione-8,Candida glabrata,0,1266,36
S-phenyl-L-cysteine sulfoxide,Lactobacillus fermenti,0,1173,102
LL7-37,Candida krusei,0,890,38
2-(2-(2-Azidoacetamido)-5-bromophenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Pseudomonas aeruginosa,1,181,125
Magainin-I,Human parainfluenza virus type 2,0,919,93
L-Tyrosine,Bacteroides,0,872,22
Indole-3-acetic acid,Hepatitis C virus,0,830,86
(2R)-2-amino-3-[(4-methylphenyl)methanesulfinyl]propanoic acid,Kocuria rhizophila,0,46,101
"1,2,3,4-Tetrahydroisoquinoline-3-carboxylic acid",Human herpesvirus 4,0,114,89
Stearic acid,Vibrio cholerae,1,1214,175
Garlic extract,Influenza B virus ,0,775,97
Darunavir,Acinetobacter nosocomialis,0,658,3
Peptide 1,Hafnia paralvei,0,1086,80
HE4,Actinomyces oris,0,793,7
Thiazolidinedione-8,Bacillus subtilis,0,1266,21
Azidocillin,Streptococcus pneumoniae,1,455,158
12-methyltetradecanoic acid,Streptococcus mutans,0,150,155
Butanol,Vibrio cholerae,0,497,175
Propanol,Raoultella ornithinolytica,0,1116,131
Olmesartran,Staphylococcus capitis,0,1048,142
Spermine,Vibrio cholerae,1,1211,175
Linalool,Actinomyces oris,0,900,7
Bromophenyl AHL,Eubacterium ramulus,0,495,72
Coumarin-3-carboxylic acid,Escherichia coli,1,617,69
Sanguinarine,Escherichia coli,0,1182,69
Chlorpromazine,Eggerthella lenta,0,578,57
SQ109,Arthrobacter sp. ,0,1178,14
para-ethylaniline,Pseudomonas aeruginosa,1,1384,125
(RW)4-NH2,Candida glabrata,0,97,36
3-oxo-C8-HSL,Propionibacterium acnes,0,303,120
4-bromo-5-(bromomethylene)-3-(1-acetoxybutyl)-2(5H)-furanone,Hepatitis C virus,0,343,86
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Bacillus subtilis,1,117,21
Flavone,Clostridium perfringens ,0,737,48
Lopinavir,Porphyromonas gingivalis,0,905,119
D-Alanine,Human immunodeficiency virus,0,629,91
Magainin-I,Cryptococcus neoformans,1,919,52
RTA3,Streptococcus pyogenes,0,1143,160
Myristic acid,Vibrio cholerae,1,952,175
Sinensetin,Geobacillus kaustophilus,0,1203,77
Aztreonam,Serratia marcescens,0,458,136
"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Clostridium pasteurianum,0,26,46
Dibenzyl disulphide,Streptococcus sanguinis,0,671,162
"3,4-Dichloro-5-[(1,3-dichloropropan-2-yloxy)]-2(5H)-furanone",Obesumbacterium proteus,0,251,115
1010cys,Stenotrophomonas maltophilia,0,146,151
Tet-213,Pseudomonas aeruginosa,1,1261,125
Bromohexylmaleic anhydride,Enterococcus gallinarum,0,494,68
(1Z)-(prop-2-en-1-ylidene)-lambda4-sulfanyliumolate,Burkholderia multivorans,0,11,30
S-(2-thiazoyl)-L-cysteine,Lysinibacillus sphaericus,0,1165,106
4-chloroquinoline,Neisseria gonorrhoeae,0,352,114
5-(dibromomethylene)-3-(1-bromobutyl)-2(5H)-furanone,Pantoea agglomerans,0,369,116
D-Tyrosine,Streptomyces sp. ,0,642,167
Carolacton,Vibrio anguillarum,0,528,173
(2E)-1-(4 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Hepatitis B virus D,0,28,83
"(2E)-1-(1,3-benzodioxol-5-yl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Pseudomonas aeruginosa,1,17,125
para-ethoxyaniline,Acinetobacter nosocomialis,0,1383,3
Clozapine,Influenza B virus,0,607,96
L-K6,Streptococcus mutans,1,868,155
cat-AGE-RK1,Baker's yeast,0,1350,27
"(5Z)-2-(1,1-dichloropropyl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Aeromonas hydrophila,0,84,9
6-fluoroindole,Salmonella Typhi,0,397,132
4-bromo-5-(bromomethylene)-3-(1-acetoxybutyl)-2(5H)-furanone,Candida krusei,0,343,38
FS8,Human respiratory syncytial virus B,0,730,94
Flavone,Escherichia coli,1,737,69
N-[(3-chloro-isoquinolin-4-yl)methylene]benzohydrazide,Listeria monocytogenes serotype 4a,0,988,105
6-hydroxyflavone,Vibrio harveyi,0,398,176
Indole-3-carboxyaldehyde,Candida albicans,0,831,34
Furanone 56,Achromobacter xylosoxidans,0,752,1
"(2S,3R,4S,5S,6R)-3-(2-(1H-Indol-3-yl)acetamido)-6-(acetoxymethyl)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Pseudomonas aeruginosa,1,56,125
D-Leucine,Eggerthella lenta,0,637,57
BMAP-18,Mycobacterium tuberculosis,0,459,113
Heptadecanoic acid,Arthrobacter sp. ,0,796,14
Imazalil,Candida albicans,1,821,34
12-hydroxy decyl beta-maltose,Human herpesvirus 3,0,149,88
Nitrofural,Streptococcus parasanguinis,0,1022,157
Sinapic acid,Human immunodeficiency virus,0,1201,91
Cyclacillin,Staphylococcus aureus,1,621,141
Vancomycin,Staphylococcus chromogenes,1,1307,144
Gentamicin,Streptomyces sp. ,0,779,167
S-OSIP108,Thermus thermophilus ,0,1168,169
2-Methoxy-4-propylphenol,Serratia liquefaciens,0,221,135
7-chloroindole,Burkholderia multivorans,0,401,30
Rifapentine ,Streptococcus oralis,0,1155,156
